"3","Japan's comics retool the art","A@@ n@@ im@@ ation in Americ@@ a on@@ ce me@@ ant M@@ ick@@ ey M@@ ou@@ se and W@@ in@@ n@@ ie the P@@ oo@@ h@@ . Th@@ ese day@@ s, it@@ 's just as li@@ k@@ ely to m@@ ea@@ n Jap@@ an@@ ese f@@ igh@@ ting c@@ y@@ b@@ or@@ g@@ s, do@@ e-@@ ey@@ ed sch@@ o@@ ol@@ g@@ ir@@ l@@ s, and s@@ in@@ ister mon@@ st@@ ers -- th@@ an@@ ks in larg@@ e par@@ t to people li@@ ke Joh@@ n L@@ ed@@ for@@ d@@ ."
"3","Report boosts Nextel, Sp@@ r@@ int@@ ","@@ S@@ ha@@ res of Sp@@ r@@ in@@ t Corp. and N@@ ext@@ el Com@@ m@@ un@@ ic@@ ations Inc. j@@ um@@ ped yesterday f@@ ol@@ low@@ ing repor@@ ts the two tel@@ ep@@ h@@ one compan@@ ies were dis@@ c@@ us@@ s@@ ing a mer@@ g@@ er@@ ."
"4","Playstation 3 to arrive spring 2006 In Japan","@@ N@@ V@@ I@@ D@@ I@@ A H@@ A@@ S M@@ A@@ D@@ E A b@@ i@@ g no@@ is@@ e about P@@ la@@ yst@@ ation 3 dea@@ l but un@@ for@@ t@@ un@@ at@@ ely you w@@ on #39;@@ t se@@ e this con@@ sol@@ e an@@ y time s@@ o@@ on@@ . N@@ v@@ id@@ ia stoc@@ k hol@@ ders def@@ in@@ it@@ ely k@@ now about S@@ on@@ y and its P@@ la@@ yst@@ ation 3 kill@@ er busin@@ ess and ther@@ e@@ fore N@@ v@@ id@@ ia is rec@@ over@@ ing on the stoc@@ k mark@@ et@@ ."
"4","Save the Hubble","The I@@ s@@ su@@ e@@ : Sp@@ ace tel@@ es@@ c@@ op@@ e was con@@ dem@@ ned to a l@@ ing@@ er@@ ing dea@@ th@@ . O@@ u@@ r V@@ ie@@ w@@ : New repor@@ t g@@ iv@@ es sup@@ port to a man@@ ned res@@ cu@@ e mis@@ s@@ ion@@ . The H@@ u@@ b@@ ble tel@@ es@@ c@@ op@@ e may w@@ ell be the most su@@ c@@ c@@ ess@@ fu@@ l ob@@ ser@@ v@@ at@@ ory ev@@ er bu@@ il@@ t@@ , produc@@ ing "
"2","Dance pair out with injury","@@ Olymp@@ ic ice d@@ anc@@ ing h@@ op@@ ef@@ ul@@ s L@@ ore@@ n G@@ all@@ er@@ -@@ R@@ ab@@ in@@ ow@@ it@@ z and D@@ av@@ id M@@ it@@ ch@@ ell of the S@@ k@@ ating C@@ l@@ u@@ b of Bo@@ st@@ on will be sid@@ el@@ in@@ ed for the rem@@ ain@@ der of the season bec@@ ause of a sh@@ ou@@ l@@ der in@@ j@@ ur@@ y to M@@ it@@ ch@@ ell that will re@@ qu@@ ir@@ e sur@@ g@@ er@@ y."
"1","Sharon, with P@@ art@@ y B@@ ack@@ ing, In@@ v@@ it@@ es L@@ ab@@ our In@@ to G@@ ov@@ t@@ ",@@ " J@@ E@@ R@@ US@@ A@@ L@@ E@@ M (Reuters) - Isra@@ el@@ i P@@ rime Minister A@@ ri@@ el Sh@@ ar@@ on on Friday inv@@ ited the op@@ pos@@ ition L@@ ab@@ our P@@ art@@ y to beg@@ in tal@@ ks to for@@ m a un@@ ity govern@@ ment@@ , a mo@@ ve that would av@@ o@@ id ear@@ ly elect@@ ions and pa@@ ve the way for a with@@ d@@ ra@@ w@@ al from G@@ az@@ a@@ ."
"1","Berlusconi confident of acquittal","@@ J@@ ud@@ g@@ es in the c@@ or@@ ru@@ p@@ tion tri@@ al of S@@ il@@ v@@ i@@ o B@@ er@@ l@@ us@@ con@@ i with@@ d@@ re@@ w yesterday to dec@@ ide their ver@@ d@@ ic@@ t and the p@@ rime min@@ ister said he was con@@ f@@ id@@ ent he would not be con@@ vict@@ ed."
"2","James May Play","The man in the m@@ as@@ k on Monday night may be C@@ l@@ ev@@ el@@ and@@ 's L@@ e@@ B@@ r@@ on J@@ am@@ es, who was f@@ it@@ ted with a m@@ as@@ k to pro@@ t@@ ect his bro@@ k@@ en lef@@ t ch@@ ee@@ k and m@@ ight pl@@ ay in Ch@@ ar@@ l@@ ot@@ t@@ e."
"4","Lonely whale #39;s song remains a mystery","A l@@ one wh@@ al@@ e with a v@@ o@@ ice un@@ li@@ ke an@@ y other has been w@@ and@@ er@@ ing the P@@ ac@@ if@@ ic for the p@@ ast 1@@ 2 year@@ s. Mar@@ ine b@@ i@@ olog@@ ist M@@ ary An@@ n D@@ a@@ her of W@@ oo@@ ds H@@ ol@@ e Oc@@ e@@ an@@ og@@ ra@@ ph@@ ic In@@ st@@ it@@ ut@@ ion in M@@ ass@@ ach@@ us@@ ett@@ s, US@@ , and her c@@ ol@@ lea@@ gu@@ es "
"2","Huskies fail 1st road test","@@ Th@@ is s@@ o@@ -@@ call@@ ed riv@@ al@@ ry m@@ ight be wor@@ th sa@@ v@@ ing after all@@ . U@@ M@@ as@@ s fin@@ ally go@@ t one Thursday n@@ ight@@ . An@@ d the Min@@ ut@@ em@@ en d@@ id it in ex@@ c@@ it@@ ing f@@ ash@@ ion, one that t@@ ot@@ ally dis@@ gu@@ sted J@@ im C@@ al@@ h@@ oun@@ ."
"1","Powell Calls for Support to Iraq in Last NATO Meeting","A@@ t his last Nor@@ th A@@ t@@ l@@ ant@@ ic T@@ re@@ at@@ y O@@ r@@ g@@ an@@ iz@@ ation (@@ N@@ A@@ TO@@ ) F@@ ore@@ ign Min@@ ist@@ ers me@@ et@@ ing, US Sec@@ ret@@ ary of St@@ ate C@@ ol@@ in L@@ . P@@ ow@@ ell as@@ ked his European coun@@ ter@@ par@@ ts for sup@@ port on the Iraq is@@ su@@ e."
"4","Russian space agency: Space station crew could be forced to return &lt;b&gt;...&lt;/b&gt;","M@@ O@@ S@@ C@@ O@@ W Sp@@ ace officials in Russi@@ a are jo@@ in@@ ing American officials in tal@@ king about the p@@ ot@@ ential con@@ se@@ qu@@ enc@@ es of the f@@ ood sh@@ ort@@ age ab@@ o@@ ard the inter@@ national sp@@ ace st@@ ation@@ ."
"4","Chicken Genome Sheds New Light on Human DNA","A new st@@ ud@@ y st@@ ates that 6@@ 0 of the gen@@ es in ch@@ ick@@ en have c@@ lo@@ se rel@@ ations to h@@ um@@ an D@@ N@@ A@@ . Th@@ is may not com@@ for@@ t th@@ o@@ se who fre@@ qu@@ ent@@ ly eat the cre@@ at@@ u@@ re@@ , but may pon@@ der this the next time they or@@ der a b@@ at@@ ch of ch@@ ick@@ en w@@ ing@@ s."
"2","Fan v Fan: Manchester City-Tottenham Hotspur","@@ Th@@ is week@@ end M@@ an@@ ch@@ est@@ er C@@ ity en@@ ter@@ t@@ ain Sp@@ ur@@ s, and with last seas@@ on@@ s sev@@ en@@ -@@ go@@ al F@@ A C@@ up ep@@ ic between the two tea@@ m@@ s st@@ ill f@@ res@@ h in the m@@ em@@ or@@ y, en@@ ter@@ t@@ ain could be the oper@@ at@@ ive wor@@ d@@ ."
"2","Officials to be quizzed in Aragones row","S@@ p@@ an@@ ish F@@ o@@ ot@@ ball F@@ ed@@ er@@ ation p@@ resident An@@ g@@ el Mar@@ ia V@@ ill@@ ar will ap@@ p@@ ear before the N@@ ational An@@ t@@ i@@ -@@ V@@ i@@ ol@@ ence Com@@ mis@@ sion t@@ om@@ or@@ ro@@ w to ex@@ pl@@ ain wh@@ y he has def@@ ended Sp@@ ain co@@ ach L@@ u@@ is A@@ ra@@ g@@ on@@ es."
"4","Thomson to enter HD DVD market","@@ Th@@ om@@ son announced Friday it that it will ent@@ er the H@@ D D@@ V@@ D market with a line of play@@ ers and that it will al@@ so man@@ u@@ f@@ act@@ ure H@@ D D@@ V@@ D and B@@ l@@ u@@ -@@ ra@@ y dis@@ c@@ s."
"4","Desktop Search Avalanche Set to Hit","@@ Y@@ a@@ h@@ oo@@ , A@@ s@@ k J@@ e@@ ev@@ es, and Microsoft all pl@@ an to f@@ ol@@ low G@@ oo@@ g@@ le to the des@@ k@@ t@@ op@@ ."
"3","Southwest In, A@@ W@@ A O@@ u@@ t O@@ f M@@ id@@ way B@@ id@@ d@@ ing@@ ","@@ D@@ E@@ C@@ E@@ M@@ B@@ E@@ R 1@@ 0@@ , 2004 -- Sou@@ th@@ w@@ est A@@ ir@@ lin@@ es this m@@ or@@ ning said it will su@@ b@@ m@@ it a b@@ id to the f@@ ederal b@@ ank@@ ru@@ p@@ t@@ c@@ y cour@@ t in Indi@@ an@@ ap@@ ol@@ is today for cer@@ t@@ ain ass@@ ets of b@@ ank@@ ru@@ p@@ t A@@ T@@ A A@@ ir@@ lin@@ es."
"1","Pacifist Japan boosts  #39;self-defence #39; measures","A@@ f@@ ter al@@ most 6@@ 0 years of p@@ ac@@ if@@ is@@ m@@ , Jap@@ an today over@@ ha@@ ul@@ ed its def@@ ence pol@@ ic@@ y@@ ; eas@@ ing an arm@@ s ex@@ ports b@@ an and s@@ ing@@ l@@ ing out Nor@@ th K@@ ore@@ a and Chin@@ a as security thre@@ at@@ s."
"3","Ford to Recall 474,000 S@@ U@@ V@@ s Wor@@ ld@@ w@@ ide (Reuters@@ )@@ ","@@ Reuters - F@@ or@@ d M@@ ot@@ or C@@ o said on Friday it@@ \@@ was rec@@ all@@ ing about 4@@ 7@@ 4@@ ,000 E@@ sc@@ ap@@ e and M@@ az@@ d@@ a T@@ ri@@ b@@ ut@@ e s@@ port@@ \@@ ut@@ il@@ ity ve@@ h@@ ic@@ l@@ es g@@ lo@@ b@@ ally bec@@ ause the acc@@ el@@ er@@ at@@ or c@@ able m@@ ay@@ \@@ p@@ rev@@ ent the eng@@ ine from ret@@ ur@@ ning to the id@@ le pos@@ it@@ ion, wh@@ ic@@ h@@ \@@ could incre@@ ase st@@ op@@ ping d@@ ist@@ ance and res@@ ul@@ t in a c@@ r@@ ash@@ ."
"1","Sudanese rebels, A@@ U me@@ et@@ ","@@ D@@ ar@@ fu@@ r #39;s re@@ be@@ l lea@@ ders hel@@ d p@@ rel@@ im@@ in@@ ary tal@@ ks with Af@@ ric@@ an Un@@ ion med@@ i@@ at@@ ors in A@@ bu@@ j@@ a on Friday a@@ head of the lat@@ est r@@ ound of pea@@ ce ne@@ g@@ ot@@ i@@ ations on the c@@ ris@@ is in the w@@ ester@@ n S@@ ud@@ an@@ ese reg@@ ion."
"4","MSN Search Engine - Searching for ways to make Redmond rise again","W@@ h@@ at would you d@@ o if you were t@@ as@@ ked with des@@ ig@@ ning a new s@@ earch eng@@ in@@ e@@ ? Y@@ ou have all the res@@ our@@ c@@ es the world can off@@ er and the cer@@ t@@ ain k@@ n@@ ow@@ l@@ ed@@ ge that y@@ our pro@@ j@@ ect is so im@@ port@@ ant to y@@ our em@@ plo@@ y@@ er that m@@ oun@@ t@@ ain@@ s "
"3","Airbus will move forward on 7E7 competitor","A@@ ir@@ bu@@ s has been g@@ iv@@ en the go@@ -@@ a@@ head to devel@@ o@@ p a new j@@ et des@@ ig@@ ned to comp@@ et@@ e with The Bo@@ e@@ ing Co@@ . #39;s new 7@@ E@@ 7@@ , according to repor@@ ts by The A@@ ss@@ oc@@ i@@ ated P@@ res@@ s Fri@@ day."
"3","Southwest makes strong bid for Midway gates","S@@ ou@@ th@@ w@@ est A@@ ir@@ lin@@ es has off@@ ered more than \$1@@ 00 million for par@@ t of A@@ T@@ A #39;s oper@@ ations at Ch@@ ic@@ ag@@ o #39;s M@@ id@@ way A@@ ir@@ port@@ . I@@ f su@@ c@@ c@@ ess@@ f@@ ul@@ , it could t@@ or@@ p@@ ed@@ o A@@ ir@@ T@@ r@@ an A@@ ir@@ way #39;s ef@@ for@@ ts to cre@@ ate a h@@ u@@ b ther@@ e."
"2","Irish eyes turn to Clements ; Notre Dame interested in Bills &lt;b&gt;...&lt;/b&gt;","B@@ u@@ ff@@ al@@ o B@@ ill@@ s off@@ en@@ si@@ ve co@@ or@@ d@@ in@@ at@@ or T@@ o@@ m C@@ l@@ em@@ ents has em@@ er@@ ged on a sh@@ or@@ t l@@ ist of c@@ and@@ id@@ ates wh@@ o@@ m N@@ ot@@ r@@ e D@@ ame has target@@ ed for its head co@@ ach@@ ing v@@ ac@@ anc@@ y."
"3","GE to Buy Back \$15 Bln in Stock, R@@ a@@ is@@ es D@@ iv@@ id@@ end (@@ U@@ p@@ dat@@ e@@ 1@@ )@@ ","@@ G@@ en@@ eral E@@ l@@ ect@@ ri@@ c Co@@ ., the b@@ igg@@ est company by market v@@ al@@ u@@ e, said it will bu@@ y back as m@@ uc@@ h as \$1@@ 5 billion in stoc@@ k over three years and ra@@ is@@ ed its quarter@@ ly d@@ iv@@ id@@ end 1@@ 0 perc@@ ent@@ , more than some an@@ al@@ yst@@ s had est@@ im@@ at@@ ed."
"2","Finley to Remain in Southern Calif., with An@@ g@@ el@@ s@@ ",@@ " AN@@ A@@ H@@ E@@ I@@ M@@ , C@@ al@@ if@@ . (@@ S@@ ports Net@@ work@@ ) - The An@@ a@@ he@@ im An@@ g@@ el@@ s have repor@@ t@@ ed@@ ly agre@@ ed to a con@@ tr@@ act with ve@@ ter@@ an fre@@ e-@@ ag@@ ent out@@ fi@@ el@@ der St@@ e@@ ve F@@ in@@ l@@ e@@ y."
"3","Cardinal Picks a Lilly","C@@ ard@@ in@@ al H@@ e@@ al@@ th@@ 's dea@@ l with L@@ il@@ ly su@@ g@@ g@@ est@@ s the new f@@ ee@@ -@@ for@@ -@@ servic@@ e mo@@ d@@ el is g@@ ain@@ ing tr@@ act@@ ion."
"3","GE OKs  #36;15 Billion Buyback, U@@ p@@ s D@@ iv@@ id@@ end (Reuters@@ )@@ ","@@ Reuters - D@@ iver@@ si@@ fi@@ ed man@@ u@@ f@@ act@@ u@@ re@@ r G@@ en@@ er@@ al@@ \@@ E@@ l@@ ect@@ ri@@ c Co@@ . said on Friday it b@@ oo@@ sted its quarter@@ ly@@ \@@ d@@ iv@@ id@@ end by 1@@ 0 percent and ear@@ mark@@ ed up to #3@@ 6@@ ;@@ 1@@ 5 billion for@@ \@@ sh@@ are re@@ p@@ ur@@ ch@@ as@@ es over the next three year@@ s."
"1","Fired Ecuador justices are barred from offices","@@ Q@@ U@@ I@@ TO@@ , E@@ cu@@ ad@@ or -- E@@ cu@@ ad@@ ore@@ an pol@@ ice b@@ ar@@ red S@@ up@@ rem@@ e C@@ our@@ t j@@ ud@@ g@@ es from ret@@ ur@@ ning to their offic@@ es yesterday after the j@@ ud@@ g@@ es tri@@ ed to def@@ y a dec@@ ision by C@@ ong@@ res@@ s to fir@@ e the@@ m for b@@ i@@ as against President L@@ uc@@ i@@ o G@@ ut@@ i@@ er@@ re@@ z@@ ."
"4","Space Station crew become  quot;Weightless-Watchers quot; with low food &lt;b&gt;...&lt;/b&gt;","W@@ ith f@@ ood sup@@ pl@@ ies bec@@ om@@ ing c@@ rit@@ ic@@ ally low on@@ bo@@ ard the Inter@@ national Sp@@ ace St@@ ation@@ , the a@@ str@@ on@@ a@@ ut@@ s have been t@@ old to cu@@ t back on their f@@ ood con@@ su@@ mp@@ t@@ ion."
"4","Ericsson Selected by MTN South Africa to Supply 3G/WCDMA Network","S@@ TO@@ C@@ K@@ H@@ O@@ L@@ M@@ , S@@ w@@ ed@@ en -@@ -@@ (@@ B@@ usin@@ ess W@@ i@@ re@@ )@@ -- D@@ ec@@ . 1@@ 0@@ , 2004 -- E@@ ric@@ s@@ son (@@ N@@ AS@@ D@@ A@@ Q@@ :@@ E@@ R@@ I@@ C@@ Y@@ ) has been s@@ elect@@ ed by M@@ T@@ N Sou@@ th Af@@ ric@@ a to sup@@ pl@@ y 3@@ G@@ /@@ W@@ C@@ D@@ M@@ A net@@ work@@ ."
"2","UEFA bans Lazio stadium for fan misbehavior","@@ U@@ E@@ F@@ A on Friday or@@ der@@ ed I@@ tal@@ ian s@@ ide L@@ az@@ i@@ o to pl@@ ay its next European mat@@ ch be@@ h@@ in@@ d c@@ los@@ ed do@@ ors as p@@ un@@ ish@@ ment for un@@ ru@@ ly f@@ an be@@ ha@@ v@@ i@@ or during a game last mon@@ th against P@@ art@@ iz@@ an B@@ el@@ gra@@ d@@ e, in@@ clu@@ ding rac@@ ial t@@ a@@ un@@ ts di@@ rec@@ ted at P@@ art@@ iz@@ an #39;s "
"3","OPEC Agrees to Cut Oil Output in Bid to Firm Up Prices","@@ O@@ P@@ E@@ C oil min@@ ist@@ ers agre@@ ed today to cu@@ t oil produc@@ tion by one million b@@ ar@@ rel@@ s a day to st@@ e@@ m a 2@@ 4 percent pric@@ e sl@@ ide in the p@@ ast si@@ x week@@ s, and they call@@ ed for an em@@ er@@ g@@ enc@@ y me@@ et@@ ing "
"3","DreamWorks, P@@ i@@ x@@ ar r@@ ul@@ e d@@ ig@@ ital an@@ im@@ ation@@ ","@@ D@@ re@@ am@@ Wor@@ ks and P@@ i@@ x@@ ar b@@ ot@@ h make c@@ ut@@ t@@ ing@@ -@@ ed@@ ge d@@ ig@@ ital an@@ im@@ ated fil@@ m@@ s. B@@ u@@ t be@@ h@@ in@@ d the sc@@ en@@ es, the two st@@ u@@ di@@ o@@ s are about as di@@ ff@@ er@@ ent as Sh@@ re@@ k and M@@ r@@ ."
"3","American Airlines Raises Ticket Prices","F@@ OR@@ T W@@ OR@@ T@@ H@@ , T@@ ex@@ as -- The h@@ igh co@@ st of j@@ et fu@@ el is pro@@ mp@@ ting American A@@ ir@@ lin@@ es to ra@@ is@@ e its d@@ om@@ est@@ ic t@@ ick@@ et pric@@ es@@ . I@@ t is go@@ ing to charg@@ e an ex@@ tr@@ a \$@@ 5 for on@@ e-@@ way fl@@ ight@@ s, and \$1@@ 0 p@@ er r@@ oun@@ d@@ tri@@ p@@ ."
"3","General Electric Raises Dividend","@@ G@@ en@@ eral E@@ l@@ ect@@ ri@@ c Co@@ ., a maker of j@@ et eng@@ in@@ es, pl@@ ast@@ ics and ap@@ pl@@ i@@ anc@@ es as w@@ ell as ow@@ n@@ er of the N@@ B@@ C tel@@ ev@@ ision net@@ work@@ , said Friday that its bo@@ ard ra@@ is@@ ed the company #39;s quarter@@ ly d@@ iv@@ id@@ end by 1@@ 0 percent to 2@@ 2 c@@ ents p@@ er sha@@ re@@ , and au@@ th@@ or@@ iz@@ ed the re@@ p@@ ur@@ ch@@ ase of "
"1","Inaction #39;s Consequence","L@@ AS@@ T M@@ ON@@ T@@ H the United St@@ ates and its al@@ li@@ es s@@ ign@@ al@@ ed a ch@@ ange in S@@ u@@ da@@ n pol@@ ic@@ y@@ . R@@ a@@ ther than pres@@ sur@@ ing S@@ u@@ da@@ n #39;s government to hal@@ t its gen@@ oc@@ i@@ da@@ l att@@ ac@@ ks against c@@ iv@@ il@@ i@@ ans in the w@@ ester@@ n prov@@ ince of D@@ ar@@ f@@ ur@@ , they "
"3","Auto Parts Sector Falls on Delphi News","@@ In@@ v@@ est@@ ors s@@ old off sha@@ res of au@@ to par@@ ts mak@@ ers Friday after D@@ el@@ ph@@ i Corp. is@@ su@@ ed a prof@@ it war@@ ning and said it would cu@@ t ne@@ ar@@ ly 5 percent of its work for@@ ce next year@@ ."
"4","Yahoo Taps X1 For Desktop Search","S@@ earch eng@@ ine gi@@ ant Y@@ a@@ ho@@ o has t@@ ap@@ ped P@@ as@@ ad@@ en@@ a@@ -@@ based X@@ 1 T@@ echnolog@@ ies to ad@@ d the ab@@ il@@ ity to s@@ earch des@@ k@@ top fil@@ es and f@@ ol@@ ders on Microsoft W@@ in@@ dow@@ s pl@@ at@@ form@@ s."
"3","Shares of Video Game Makers Rise Sharply","S@@ ha@@ res of v@@ id@@ e@@ o game mak@@ ers ro@@ se sh@@ ar@@ pl@@ y Friday after an@@ al@@ yst@@ s reported indu@@ str@@ y sales incre@@ as@@ ed 1@@ 1 percent last mon@@ th du@@ e m@@ ain@@ ly to the st@@ ren@@ g@@ th of two b@@ loc@@ k@@ bu@@ st@@ er t@@ it@@ l@@ es that have prov@@ en to be the hol@@ i@@ day season #39;s b@@ igg@@ est s@@ ell@@ er@@ s."
"4","US Supreme Court to Decide Grokster Case","The US S@@ up@@ rem@@ e C@@ our@@ t on Friday agre@@ ed to con@@ sid@@ er wh@@ e@@ ther Internet fil@@ e-@@ tra@@ ding net@@ wor@@ ks sh@@ ould be hel@@ d res@@ pon@@ si@@ ble when their us@@ ers c@@ op@@ y m@@ us@@ ic@@ , mov@@ ies and other pro@@ t@@ ected wor@@ ks with@@ out per@@ mis@@ s@@ ion."
"2","Mind more free now","C@@ al@@ c@@ ut@@ t@@ a@@ : An@@ il K@@ um@@ ble beg@@ an the year loo@@ king to quick@@ ly re@@ ach 4@@ 3@@ 5@@ . H@@ e go@@ t th@@ ere (@@ and w@@ ent one bet@@ ter@@ ) in D@@ ha@@ k@@ a on Friday af@@ ter@@ no@@ on, the open@@ ing day of the second last T@@ est of 200@@ 4@@ ."
"3","Report: Sprint/Nextel reach tentative \$36B deal","A W@@ all St@@ re@@ et J@@ our@@ n@@ al repor@@ t Friday af@@ ter@@ no@@ on c@@ it@@ ing s@@ our@@ c@@ es on b@@ ot@@ h sid@@ es in@@ d@@ ic@@ ated No@@ . 3 Sp@@ r@@ in@@ t Corp. and No@@ . 5 N@@ ext@@ el Com@@ m@@ un@@ ic@@ ations Inc@@ ."
"4","UK browser claims Phishing victory","@@ U@@ K b@@ row@@ s@@ er busin@@ ess D@@ ee@@ p@@ net Ex@@ plo@@ re@@ r today tr@@ um@@ ped g@@ lo@@ b@@ al comp@@ et@@ it@@ ors Microsof@@ ts Internet Ex@@ pl@@ or@@ er, Net@@ sc@@ ap@@ e and F@@ i@@ re@@ fo@@ x@@ , with the cla@@ im@@ s that its new P@@ h@@ ish@@ ing Al@@ ar@@ m and en@@ h@@ anc@@ ed p@@ op@@ -@@ up kill@@ er made D@@ ee@@ p@@ net Ex@@ plo@@ re@@ r the first k@@ n@@ own b@@ row@@ s@@ er to p@@ as@@ s "
"4","Napster Mobile","D@@ ec@@ ember 1@@ 0@@ , 2004 - R@@ em@@ ember N@@ ap@@ st@@ er@@ ? O@@ h@@ , the hea@@ d@@ y day@@ s of s@@ w@@ ap@@ ping M@@ P@@ 3@@ s with bl@@ at@@ ant dis@@ reg@@ ard to H@@ il@@ ary Ro@@ s@@ en and the R@@ I@@ A@@ A@@ . W@@ ell@@ , N@@ ap@@ st@@ er is back -- as a l@@ eg@@ it m@@ us@@ ic servic@@ e and now the prov@@ id@@ er of r@@ ing@@ t@@ on@@ es throu@@ gh the new ap@@ pl@@ ic@@ ation N@@ ap@@ st@@ er M@@ ob@@ il@@ e."
"2","Rockets' McGrady Puts on Memorable Finish (AP)","AP - T@@ rac@@ y M@@ c@@ G@@ ra@@ d@@ y ne@@ ed@@ ed on@@ ly 3@@ 5 secon@@ ds to tur@@ n a sur@@ e los@@ s into an im@@ pro@@ b@@ able win and a l@@ ist@@ l@@ ess 2@@ 0@@ -@@ poin@@ t night into one of the lea@@ gu@@ e@@ 's most m@@ em@@ or@@ able cl@@ ut@@ ch per@@ for@@ man@@ c@@ es."
"2","Rockets 89 Hornets 81","@@ H@@ O@@ US@@ TON Y@@ a@@ o M@@ ing #39;s 2@@ 1 poin@@ ts and n@@ ine re@@ b@@ oun@@ ds led the H@@ ou@@ st@@ on R@@ oc@@ k@@ ets to an 8@@ 9@@ -@@ to@@ -@@ 8@@ 1 victory over the ha@@ pl@@ ess New O@@ r@@ l@@ e@@ ans H@@ or@@ net@@ s."
"4","PayPal and Apple iTunes link-up","@@ On@@ line a@@ uc@@ tion h@@ ou@@ se e@@ B@@ ay #39;s p@@ ay@@ ment syst@@ e@@ m P@@ ay@@ P@@ al can now be used for p@@ ur@@ ch@@ as@@ es by US cu@@ st@@ om@@ ers of A@@ p@@ ple #39;s i@@ T@@ un@@ es m@@ us@@ ic st@@ ore@@ ."
"3","Southwest To Bid For ATA Chicago Assets","S@@ ou@@ th@@ w@@ est A@@ ir@@ lin@@ es said on Friday it will b@@ id at least US@@ D@@ \$1@@ 00 million for ass@@ ets of b@@ ank@@ ru@@ p@@ t A@@ T@@ A A@@ ir@@ lin@@ es, in@@ clu@@ ding tak@@ ing over si@@ x of A@@ T@@ A #39;s 1@@ 4 g@@ ates at Ch@@ ic@@ ag@@ o #39;s M@@ id@@ way A@@ ir@@ port and s@@ ell@@ ing t@@ ick@@ ets on some of ea@@ ch other #39;s fl@@ ight@@ s."
"3","Financier Frankel Gets Nearly 17 Years for Fraud","@@ G@@ re@@ ed and s@@ ex@@ u@@ al des@@ ir@@ e d@@ ro@@ ve M@@ art@@ in Fr@@ ank@@ el to ma@@ st@@ er@@ min@@ d one of the largest in@@ sur@@ ance f@@ ra@@ u@@ ds in US h@@ ist@@ or@@ y, a f@@ ederal j@@ ud@@ ge h@@ ear@@ d on Friday as sh@@ e s@@ ent@@ enc@@ ed h@@ im to ne@@ ar@@ ly 1@@ 7 years in pris@@ on@@ ."
"1","Plant a tree at Easter urges Nobel laureate","@@ world to pl@@ ant t@@ re@@ es at E@@ ast@@ er as a s@@ y@@ m@@ bo@@ l of re@@ new@@ al and to pro@@ t@@ ect the pl@@ an@@ et@@ . pl@@ ant@@ ed, quot; M@@ a@@ a@@ th@@ a@@ i t@@ old Reuters T@@ el@@ ev@@ ision in O@@ s@@ lo@@ , wh@@ ere sh@@ e rec@@ e@@ iv@@ ed the 2004 No@@ be@@ l P@@ ea@@ ce P@@ ri@@ z@@ e."
"1","Japan beefs up its defense stance","W@@ ith an ey@@ e to Nor@@ th K@@ ore@@ a and Chin@@ a, P@@ rime Minister K@@ o@@ iz@@ um@@ i #39;s C@@ ab@@ in@@ et is set to p@@ as@@ s new gu@@ id@@ el@@ in@@ es Fri@@ day@@ . B@@ y B@@ en@@ net@@ t R@@ ic@@ h@@ ard@@ son Cor@@ res@@ pon@@ d@@ ent of The Ch@@ ri@@ st@@ ian S@@ c@@ i@@ ence Mon@@ it@@ or@@ ."
"3","Crunch Time for Biotech Companies","W@@ ash@@ ing@@ ton are@@ a b@@ i@@ ot@@ ec@@ h compan@@ ies will f@@ ace p@@ iv@@ ot@@ al m@@ om@@ ents this year@@ , fin@@ ding out wh@@ e@@ ther k@@ ey produc@@ ts work before mon@@ ey d@@ ri@@ es up@@ , f@@ en@@ ding off comp@@ et@@ ition from b@@ igg@@ er compan@@ i@@ es, and@@ , per@@ ha@@ p@@ s fil@@ ing to g@@ o publ@@ ic@@ ."
"3","The relief of shedding a big ball and chain: HHG sale of its &lt;b&gt;...&lt;/b&gt;","@@ which ow@@ n@@ s f@@ un@@ d manag@@ er H@@ end@@ er@@ s@@ on, - yesterday es@@ cap@@ ed a ball and ch@@ ain that has d@@ ra@@ g@@ ged at it ev@@ er s@@ ince it c@@ ame to the stoc@@ k market a year ag@@ o@@ ."
"4","Scientists Study Deep Tremors Under San Andreas Fault","S@@ e@@ is@@ m@@ olog@@ ists are st@@ ud@@ ying m@@ yst@@ er@@ ious t@@ rem@@ ors d@@ ee@@ p un@@ der the S@@ an An@@ d@@ re@@ as F@@ a@@ ul@@ t that may s@@ ign@@ al f@@ ut@@ ure ear@@ th@@ qu@@ ak@@ es@@ . The cont@@ inu@@ ous t@@ rem@@ ors are quot;@@ a k@@ in@@ d of ch@@ at@@ ter quot; em@@ an@@ ating from a d@@ ep@@ th f@@ ar bel@@ o@@ w the sur@@ f@@ ace "
